ID;title;author;price;stock
bc967a05-ce17-4a87-aaf3-85cad1839a70;title6950;author8806;5667.294;4560
acc571b0-f495-4a62-b52d-1405544082d3;title6875;author6462;2675.504;5589
87f4a3bb-0a81-4673-998d-2e98d4b2914e;title6121;author563;2172.814;2661
c537e5b3-1f92-48e5-b50f-ae83df5b6d6e;title1571;author751;4770.257;5517
1b21a5b3-8fdf-4c54-9923-f25167d0fc75;title3050;author7182;1048.787;3206
1d6950a1-115b-4182-a3de-c01416b264fa;title6276;author5258;8382.870;9604
c3e8ba4c-7467-4d1a-b0dc-690b1fbb4ed0;title4305;author7769;6332.958;9049
64e23996-149d-4a01-94ec-09cb795657ab;title7432;author5680;4431.525;1879
92724bc0-a971-44ae-8455-bac5e4a8c6a8;title7304;author8678;3499.540;8108
c0bf75ce-ef6e-4aa9-8351-0146c5fe03de;title6727;author2800;5363.591;9160
